id,comment_text
3fbed19498484f71,utc afd sad showcas worst
7abe7b5ede2210ce,borat dramat demonstr racism fed dumb conform rabid bigotri fair hate jew stupid uninform
772aa1c9678cea4b,edit request smezj june unidentifi ocup vehicl found dead scene zachari hartwel west chester htp starnewsonlin articl apa
6c26823c60aaa253,syria sustain civil disord arm conflict insurg
418fe2423acd51c8,propos delet beau weaver propos delet templat articl beau weaver sugest delet propos delet proces contribut apreci articl satisfi criteria inclus delet notic explain delet polici prevent propos delet remov notic explain disagre propos delet edit sumari improv articl adres isu rais remov delet notic prevent delet propos delet proces articl delet match spedi delet criteria articl delet delet consensus delet reach opt receiv notic
3dc41ac92c63ea47,fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck
70cb3ba8a7503ef5,award style background color fdfe border solid fceb rowspan style vertic midl pad style font size larg pad height excel wikif award style vertic midl pad excel wikif award grant pjoef achiev apear wikiproject wikifi drive leaderboard nobl servic
10a5b99e00444a55,jan nonsens consid vandal experi sandbox
6c8ed5a850c1240b,die
d614cfc68ba4deef,bias apal uneth
48d845ab2f34207b,unsubstanti acus coverag recent comedi routin rape women bil cosbi turn crazi coupl notch high qualiti comentari
67bc7415161afb9e,jim palmer rape pablo ben rape
61e39eb2b94838c2,cri emo kid
ac5a7a9cf434d113,sound kosher delhi
08b7a10ee68e3f5f,wrote karl rove wrote person atack describ bad behavior continu person atack finish fed trol
62bf36fa7d73d89d,hel anim lib
be2567e99624e871,barack obama kil
b14c0334d89e1ce6,girl stupid smarter boy
f92a3b64fbce78bb,bear mind persian dynasti ghaznavid saljuq ilkhanid rapid adopt persian languag trace back ancient king persia turkish hero muslim saint turcoman armi east driven byzantin asia minor establish persian sultan seljuk renew seljuk atempt found great turko persian empir eastern iran note seljuk turkoman sultan persia turkifi persia doubt contrari voluntarili persian maner great sasanid king strove protect iranian popul plunder ghuz band save iranian cultur turkoman menac fyi historychanel publish sourc
0a8d1408fd6a85b9,moron foreign cost shko boyah simpl manag explan jezus thought sad
7809773407ba96f8,swear alegi foreign sovereign automat lose citizenship swear alegi quen nsw hotel asoci seat parliament premier frank dread deport arm taliban member sneak boat timor sea hard pres harm trail destruct left wake fuck
2e98a701be6dad0d,suport dominion quot litler clearer term comon usag ''''
3e2c9767ab679328,children penis concept penis decid repres american american troubl violenc kil extrem hung normal bodi part
3316a3caff3f221b,mes sir
